Citations,InfluentialCitations,Year,PublicationDate,Title,Authors,Venue,Abstract,TLDR,URL,PdfUrl,Source Query
2,0,2022.0,2022-03-25,Digital health RCT interventions for cardiovascular disease risk reduction: a systematic review and meta-analysis,"Rohan Devani, Arushan Kirubakaran, M. Molokhia",Health technology,None,"The effect of DHIs on cardiovascular disease (CVD) risk scores in patients with increased CVD risk, compared to usual care alone is examined, with inconclusive results for DHIs overall.",https://www.semanticscholar.org/paper/a68bf9156940ed58d6b9140df4d0cd285ac81711,https://link.springer.com/content/pdf/10.1007/s12553-022-00651-0.pdf,eggs cardiovascular health meta-analysis
1,0,2020.0,2020-04-06,Egg Consumption and Cardiovascular Health: How Many Eggs a Day Keep the Doctor Away?,"S. Duyuler, K. Özbek, K. Balcı, Özlem Özcan Çelebi, P. Turker Duyuler",Angiology,"In a comprehensive meta-analysis entitled “Egg Consumption and Coronary Artery Disease: A Nice Knockdown Argument,” Takagi et al evaluated 6 eligible studies (>1 million participants). Although these studies had some heterogeneity, the authors concluded that egg consumption is independently associated with low incidence/mortality of coronary artery disease (CAD) derived from the comparison of the most and the least eggconsuming groups. The authors also discussed that the quantity of egg consumed was not associated with the modification of cardiovascular (CV) risk factors such as blood pressure, lipids, and some lipoproteins. High-density lipoprotein cholesterol (HDL-C) levels were elevated despite the increased low-density lipoprotein cholesterol and total cholesterol levels following egg consumption. Beneficial effects of egg consumption were attributed to the rich content of antioxidants (eg, lutein and zeaxanthin) and a balanced glycemic response. On the other hand, in a recent meta-analysis, egg consumption was associated with type 2 diabetes mellitus, hypertension, C-reactive protein, and insulin resistance. This meta-analysis did not propose a daily or weekly healthy quantity of egg consumption. Association between egg consumption and low CAD incidence/mortality was possibly originating from the comparison of the fifth versus first quintile egg consumption; however, the upper limit of egg consumption is not clear. As in the case of exercise and HDL-C levels, after a certain point, beneficial effects of widely accepted CV protective measures may turn into CV risk factors. A possible J-curve between egg consumption and CAD incidence/mortality should also be kept in mind. More studies are needed to elucidate the safe and beneficial quantity of egg consumption.",It is concluded that egg consumption is independently associated with low incidence/mortality of coronary artery disease (CAD) derived from the comparison of the most and the least eggconsuming groups.,https://www.semanticscholar.org/paper/98b1b9e061567e183ae934a0907d8f65df4ecdbd,https://journals.sagepub.com/doi/pdf/10.1177/0003319720916293,eggs cardiovascular health meta-analysis
1,0,2013.0,2013-12-30,Egg Cholesterol is not related with Heart Disease : A Review,"G. Kang, Donghoon Kim, Hye Kyung Kim, A. Jang, Soohyun Cho, P. Seong, Beom-Young Park",,"Department of Animal Products and Food Science, Kangwon National University, Chuncheon 200-701, KoreaABSTRACT The objective of this literature review is to prove that egg cholesterol is not related with heart disease based upon research results of the past 50 years. As a result, it was reported that the dietary intake cholesterol did not affected cholesterol levels in blood. Moreover, it was reported that adding two eggs a day to a healthful diet did not significantly increase blood cholesterol levels in young or middle-aged men and women with normal or even moderately elevated blood cholesterol levels. Cholesterol feeding studies demonstrate that dietary cholesterol increases both LDL and HDL cholesterol with little change in the LDL:HDL ratio as an important risk indicator of heart disease. Especially a good indicator in the elderly from increased HDL-cholesterol, so cholesterol intake appeared to be good for the prevention of heart disease. Thus the consumption of eggs is bad for your health is not known as a fact, but rather was found to be effective in preventing heart disease. Also, all consumers may consume without worrying because there are no official standards regarding egg intake. Therefore, these evidences would clear up some misunderstanding and mistrust on egg cholesterol regarding the consumption of egg as well as give some desirable advice on how to maintain healthy life.(Key words : egg, heart disease, HDL-cholesterol, LDL-cholesterol)",It was reported that adding two eggs a day to a healthful diet did not significantly increase blood cholesterol levels in young or middle-aged men and women with normal or even moderately elevatedBlood cholesterol levels.,https://www.semanticscholar.org/paper/5514b61ff72ad4c05be4e0cf5161f31cb503c551,None,eggs cholesterol heart disease review
0,0,2024.0,2024-05-01,Debunking the Myth: Eggs and Heart Disease,"Raymond Haward, Joshua Chacko, Sonal Konjeti, Gurukiran R Metri, Bezalel K Binoy, Rachel Haward, Sony Raju",Cureus,"Eggs, which are often considered a complete food, have recently been scrutinized by the media as a potential cause of cardiovascular disease. However, the media hasn't shown the same enthusiasm for processed foods high in fructose, the consumption of refined cooking oil, seed oils, and carbohydrate-rich meals, the connection between these factors and metabolic diseases, or the potential long-term impacts on population comorbidities, as they have for criticizing egg yolks as a cause for cardiovascular disease in recent times. This review investigates the relationship between eggs and lipid levels, glucose levels, atherosclerosis, and antioxidant properties, as well as comparing them to cholesterol-free egg controls. We conducted the review in response to a recent trend of discarding nutritious and energy-rich egg yolks due to the belief propagated by the media that removing egg yolks from a normal diet is cardioprotective after the media started to blame egg yolks as the cause of the recent surge in heart attacks. However, the media fails to highlight the fact that eggs have been an integral part of the human diet since the domestication of hens. On the other hand, recent additions to the human diet a few decades ago, such as fructose-rich breakfast cereals, coffee beverages with sugar levels comparable to candy bars, protein supplements for diabetics that are notorious for raising blood glucose levels, and the heightened consumption of seed oil, which causes inflammation, have been responsible for the surge in cardiovascular events in recent times. Social media platforms often showcase visually appealing junk food products and sugary beverages as a sign of wealth, promoting unhealthy processed food and ultimately causing a decline in an individual's lifespan and overall health.","This review investigates the relationship between eggs and lipid levels, glucose levels, atherosclerosis, and antioxidant properties, as well as comparing them to cholesterol-free egg controls, in response to a recent trend of discarding nutritious and energy-rich egg yolks.",https://www.semanticscholar.org/paper/7d963659ad702560743d9d591fdb6f8fadd6e4ca,https://assets.cureus.com/uploads/review_article/pdf/243375/20240509-3934-hlzkcy.pdf,eggs cholesterol heart disease review
0,0,2023.0,2023-07-01,Ideal cardiovascular health metrics and risk of type 2 diabetes: A systematic review and dose-response meta-analysis of prospective cohort studies.,"Negin Badrooj, Ahmad Jayedi, Sakineh Shab-Bidar",NMCD. Nutrition Metabolism and Cardiovascular Diseases,None,"Dose-response meta-analysis indicated a monotonic inverse association between ideal CVH metrics and the risk of type 2 diabetes, and results from analysis of individual components showed that having a normal weight, adopting a healthy diet, and having normal blood pressure levels were associated with a reduced risk of T2D.",https://www.semanticscholar.org/paper/575ac7d5f89edcdd90a90b31a7590557b296e50e,None,eggs cardiovascular health meta-analysis
0,0,2022.0,2022-11-24,Commentary on: “HOMA-IR as a Predictor of Health Outcomes in Patients with Metabolic Risk Factors: A Systematic Review and Meta-Analysis” by González-González JG et al. High Blood Pressure & Cardiovascular Prevention,S. Vigili de Kreutzenberg,High Blood Pressure & Cardiovascular Prevention,None,"A significant role of an insulin-resistant condition, as determined by HOMA-IR, in predicting future metabolic disturbances and cardiovascular events is demonstrated, i.e. T2DM, MACE, arterial hypertension, dyslipidemia, NASH, and cancer, in healthy individuals and in individuals presenting abnormalities typical of the metabolic syndrome.",https://www.semanticscholar.org/paper/04f91a342f94f958ba2de16535204938c98f9456,None,eggs cardiovascular health meta-analysis
0,0,2014.0,,Cholesterol in Egg and Cardiovascular Disease: No More Panic-An Overview,"P. K. Rath, P. Panigrahi, K. D. Mandal",,"Egg is a balanced food containing high quality prot ein, minerals and vitamins. It is also a rich source of dietary chole sterol and because of its high cholesterol content, there has always been a c ontroversy regarding its association with cardiovascular disease (CVD) or co ronary heart disease (CHD). Though eggs are important sources of cholesterol, data available on the effects of egg consumption on the risk of CVD a nd mortality are inconsistent. Therefore, the review was conducted t o depict, role of egg consumption in cardiovascular disease.","Though eggs are important sources of cholesterol, data available on the effects of egg consumption on the risk of CVD a nd mortality are inconsistent and therefore, the review was conducted to depict, role of Egg consumption in cardiovascular disease.",https://www.semanticscholar.org/paper/2a0559451c7c7170f6d6b4c47bc3b8335368d79d,None,eggs cholesterol heart disease review
0,0,2014.0,2014-12-01,계란의 영양적 특성 및 건강에 미치는 영향,"양은주, 이영은, 문현경",,"Purpose: The aim of this study is to examine the effects of egg consumption and suggest proper guidelines for consumption of eggs by determining the relationship between eggs and cholesterol. Methods: Literature review was conducted on the relationship between nutritional, functional properties of eggs and serum cholesterol, as well as cardiovascular disease. Results: Eggs, which are a good protein food with complete amino acid composition, contain vitamin A, riboflavin, vitamin B12, folic acid, vitamin D, vitamin E, vitamin K, calcium, iron, choline, selenium, β-carotene, lutein, zeaxanthin, etc. However the egg yolk has a high cholesterol content, which is associated with chronic diseases, including heart disease and hypertension. As a result, its intake is subject to regulation. Outbreak of heart disease by yolk intake can show different results depending on the characteristics of the subjects, amount of egg intake, and the implications of other foods eaten. It is difficult to determine whether eggs are beneficial, as they are the main supplying source for other major nutritive elements as well. Several research studies insist that when cholesterol intake increases by 100 mg, the level of serum cholesterol increases by 2.2~4.5 mg/dL and when serum cholesterol increases by 1%, the risk of heart disease increases by 2%. This indicates that a large intake of eggs can increase the risk of heart disease. Although the cholesterol of egg yolk and serum cholesterol are correlated, it is insufficient to conclude that only cholesterol and not other components are related to heart disease. In fact, other components in egg such as various unsaturated fatty acids and phospholipids could be related as well. Rather than concluding egg as a ‘good’ or ‘bad’ food according to its cholesterol content, it is important to define egg as a part of dietary patterns. Conclusion: Generalizing an indiscriminate and uniform amount of egg intake for all seems inadequate. However, patients with diabetes or heart disease should pay particular attention to the amount of egg intake. As for the norm, eating egg with vegetables as a substitute for other animal products seems beneficial.","Although the cholesterol of egg yolk and serum cholesterol are correlated, it is insufficient to conclude that only cholesterol and not other components are related to heart disease, and it is important to define egg as a part of dietary patterns.",https://www.semanticscholar.org/paper/11ddb693f66152f828616f28a2ce659b9a60dd4c,None,eggs cholesterol heart disease review
0,0,2013.0,2013-01-21,Eggs: Friend or Foe?,"Postdoc Journal, R. Vishwanathan, Elizabeth J Johnson, J. Mayer",,"Eggs are touted to be bad for the heart as one egg accounts for about two thirds the recommended limit on dietary cholesterol. The benefits of egg intake are often overshadowed by its cholesterol content. There are several publications on the positive and negative effects of egg consumption in humans, the majority of which focus on blood lipids, lipoprotein cholesterol and cardiovascular disease. The purpose of this review is to educate the readers on the nutritional value of eggs and examine the relevant literature. Protein, choline, lutein and zeaxanthin and cholesterol will be discussed at length since these are the nutrients that have generated the most public interest.","Protein, choline, lutein and zeaxanthin and cholesterol will be discussed at length since these are the nutrients that have generated the most public interest and are likely to be bad for the heart.",https://www.semanticscholar.org/paper/6c2cc3ff715584d1c7535d17a2d7c1e1d2f98dca,None,eggs cholesterol heart disease review
0,0,2013.0,2013-12-01,계란의 콜레스테롤은 심장질환과 무관 : 총설,"강근호, 김동훈, 김혜경, 장애라, 조수현, 성필남, 박범영",,"The objective of this literature review is to prove that egg cholesterol is not related with heart disease based upon research results of the past 50 years. As a result, it was reported that the dietary intake cholesterol did not affected cholesterol levels in blood. Moreover, it was reported that adding two eggs a day to a healthful diet did not significantly increase blood cholesterol levels in young or middle-aged men and women with normal or even moderately elevated blood cholesterol levels. Cholesterol feeding studies demonstrate that dietary cholesterol increases both LDL and HDL cholesterol with little change in the LDL : HDL ratio as an important risk indicator of heart disease. Especially a good indicator in the elderly from increased HDL-cholesterol, so cholesterol intake appeared to be good for the prevention of heart disease. Thus the consumption of eggs is bad for your health is not known as a fact, but rather was found to be effective in preventing heart disease. Also, all consumers may consume without worrying because there are no official standards regarding egg intake. Therefore, these evidences would clear up some misunderstanding and mistrust on egg cholesterol regarding the consumption of egg as well as give some desirable advice on how to maintain healthy life.","It was reported that adding two eggs a day to a healthful diet did not significantly increase blood cholesterol levels in young or middle-aged men and women with normal or even moderately elevated bloodolesterol levels, so cholesterol intake appeared to be good for the prevention of heart disease.",https://www.semanticscholar.org/paper/faa6999dd39c63006ffaf7a7269cc1af927e5002,None,eggs cholesterol heart disease review
0,0,1991.0,1991-04-01,[Can the changes in dietary fat intake reduce the risk of onset and development of atherosclerosis and of ischemic cardiopathy in particular?].,"F. Vitullo, R. Di Mascio, A. Di Pasquale, L. Sciulli, R. Marchioli",Giornale italiano di cardiologia,"In this review we have collected data from epidemiologic studies and clinical trials published from 1968 to 1989 on the relationship between dietary fat and risk of coronary heart disease. Although the reported observational studies of diet and coronary heart disease provide general support for the classic diet-heart hypothesis, evidence of specific dietary lipids is weak. A positive association with saturated fat intake was seen in two prospective studies. A positive association with cholesterol intake was found in only two cohort studies, and an inverse relationship with polyunsaturated fat intake in only one. Clear evidence from dietary trials in the prevention of coronary heart disease has not been found. The analysis of trends in coronary heart disease and stroke mortality of developed countries has shown a discrepancy between fat intakes, cholesterol levels and mortality. The reduction in intake of certain foods ""at high risk"" such as meat, eggs, milk and cheese, as a preventive intervention, is based on weak scientific evidence. A strategy program has to emphasize the maintenance of ideal body weight by caloric control, an adequate level of physical activity, and the control of other risk factors such as hypertension, hypercholesterolemia, and diabetes.","Although the reported observational studies of diet and coronary heart disease provide general support for the classic diet-heart hypothesis, evidence of specific dietary lipids is weak and the reduction in intake of certain foods ""at high risk"" such as meat, eggs, milk and cheese, as a preventive intervention, is based on weak scientific evidence.",https://www.semanticscholar.org/paper/f84693c59da712919d5145387246b1a52107e1f0,None,eggs cholesterol heart disease review
0,0,,,Nutrition Update Study Denies Eggs Link to Cardiovascular Disease,"Blockinl Blockinliu, M Blockin",,"Cardiovascular disease is related to the increase in LDL cholesterol level. For decades, health practitioners had been concern with the contribution of diet to an increase production of LDL cholesterol (LDL-c) level. However, research has shown that dietary cholesterol has a moderate contribution plasma LDL cholesterol concentration. Dietary cholesterol can increase the rate of oxidizing LDL-c, which increases the risk of cardiovascular disease. It is then recommended by the American Heart Association to reduce dietary cholesterol intake by 300 mg per day. A meta-analysis has been done on prospective cohort studies to investigate further into the effects of egg consumption on coronary heart disease. Eggs are the major source of dietary cholesterol, which may consist up to 210 mg of cholesterol per egg. The recommended daily intake has been limited to one egg per day. However, eggs are low in calorie and have other nutrients that may reduce the risk of cardiovascular disease. The meta-analysis consists of 17 reports, where there are 5,847 cases of coronary heart disease and 7,579 cases of stroke. Results showed that the consumption of eggs had no correlation between these cardiovascular disease and stroke, yet subjects with diabetes had a 25% lower risk of developing hemorrhagic stroke, and a significant increase in coronary heart disease when the consumption of eggs increased. This study did not describe whether or not the eggs in the study were organic. Fresh organic eggs are believed to cause lesser oxidation of LDL-c compared to the hormone-exposed eggs. To have a better understanding of why different studies have controversial results, researchers might need to question the source of the eggs. BLOCKIN BLOCKIN "" Egg BLOCKINconsumption BLOCKINand BLOCKINrisk BLOCKINof BLOCKINcoronary BLOCKINheart BLOCKINdisease and stroke: dose-response meta-analysis of prospective cohort studies. ""","A meta-analysis of prospective cohort studies showed that the consumption of eggs had no correlation between these cardiovascular disease and stroke, yet subjects with diabetes had a 25% lower risk of developing hemorrhagic stroke, and a significant increase in coronary heart disease when the Consumption of eggs increased.",https://www.semanticscholar.org/paper/4b8d8bd2985a92995d692b1a8d766d3e58be2bfa,None,eggs cardiovascular health meta-analysis
